metric_6,metric_1,metric_3,metric_10,metric_2,metric_8,metric_5,metric_4,metric_7,metric_9
1659693727504,1659691766922,1659692617915,1659695109305,1659692201711,1659694417244,1659693392233,1659693043395,1659694069014,1659694765648
1659693727520,1659691766955,1659692617933,1659695109320,1659692201737,1659694417262,1659693392247,1659693043411,1659694069043,1659694765671
1659693727535,1659691766973,1659692617967,1659695109337,1659692201760,1659694417283,1659693392275,1659693043427,1659694069068,1659694765692
1659693727570,1659691766993,1659692617980,1659695109371,1659692201796,1659694417316,1659693392286,1659693043462,1659694069087,1659694765732
1659693727586,1659691767027,1659692617997,1659695109383,1659692201816,1659694417331,1659693392303,1659693043488,1659694069130,1659694765758
1659693727626,1659691767044,1659692618042,1659695109402,1659692201830,1659694417346,1659693392334,1659693043507,1659694069150,1659694765780
1659693727650,1659691767084,1659692618059,1659695109436,1659692201875,1659694417379,1659693392352,1659693043542,1659694069163,1659694765817
1659693727668,1659691767105,1659692618079,1659695109454,1659692201900,1659694417398,1659693392365,1659693043561,1659694069203,1659694765840
1659693727700,1659691767125,1659692618120,1659695109499,1659692201951,1659694417439,1659693392398,1659693043600,1659694069223,1659694765863
1659693727717,1659691767174,1659692618145,1659695109525,1659692201974,1659694417463,1659693392418,1659693043621,1659694069298,1659694765902
1659693727737,1659691767193,1659692618171,1659695109545,1659692202020,1659694417488,1659693392429,1659693043643,1659694069337,1659694765930
1659693727779,1659691767212,1659692618227,1659695109598,1659692202043,1659694417534,1659693392469,1659693043705,1659694069357,1659694765951
1659693727801,1659691767255,1659692618251,1659695109627,1659692202070,1659694417553,1659693392487,1659693043723,1659694069369,1659694766014
1659693727822,1659691767275,1659692618291,1659695109648,1659692202124,1659694417567,1659693392528,1659693043768,1659694069405,1659694766029
1659693727869,1659691767286,1659692618313,1659695109689,1659692202150,1659694417611,1659693392540,1659693043795,1659694069418,1659694766061
1659693727889,1659691767326,1659692618359,1659695109709,1659692202178,1659694417630,1659693392559,1659693043817,1659694069437,1659694766116
1659693727930,1659691767347,1659692618379,1659695109753,1659692202228,1659694417652,1659693392571,1659693043856,1659694069474,1659694766146
1659693727951,1659691767376,1659692618427,1659695109777,1659692202255,1659694417699,1659693392613,1659693043877,1659694069499,1659694766188
1659693727975,1659691767428,1659692618449,1659695109790,1659692202301,1659694417722,1659693392633,1659693043919,1659694069521,1659694766212
1659693728018,1659691767452,1659692618466,1659695109831,1659692202328,1659694417760,1659693392654,1659693043940,1659694069567,1659694766255
1659693728041,1659691767492,1659692618508,1659695109853,1659692202364,1659694417783,1659693392701,1659693043988,1659694069588,1659694766278
1659693728084,1659691767516,1659692618535,1659695109878,1659692202426,1659694417828,1659693392722,1659693044012,1659694069631,1659694766295
1659693728108,1659691767558,1659692618578,1659695109925,1659692202458,1659694417853,1659693392763,1659693044057,1659694069660,1659694766337
1659693728121,1659691767583,1659692618602,1659695109949,1659692202485,1659694417868,1659693392786,1659693044083,1659694069700,1659694766358
1659693728165,1659691767625,1659692618646,1659695109973,1659692202540,1659694417914,1659693392831,1659693044124,1659694069726,1659694766374
1659693728179,1659691767651,1659692618672,1659695110028,1659692202567,1659694417931,1659693392853,1659693044152,1659694069767,1659694766418
1659693728203,1659691767694,1659692618700,1659695110043,1659692202596,1659694417955,1659693392870,1659693044178,1659694069794,1659694766440
1659693728251,1659691767720,1659692618758,1659695110068,1659692202650,1659694418003,1659693392913,1659693044226,1659694069836,1659694766466
1659693728276,1659691767748,1659692618786,1659695110117,1659692202687,1659694418032,1659693392934,1659693044252,1659694069884,1659694766520
1659693728321,1659691767764,1659692618817,1659695110145,1659692202717,1659694418060,1659693392950,1659693044279,1659694069910,1659694766545
1659693728347,1659691767820,1659692618871,1659695110190,1659692202776,1659694418112,1659693392995,1659693044332,1659694071270,1659694766563
1659693728375,1659691767845,1659692618899,1659695110218,1659692202809,1659694418149,1659693393021,1659693044358,1659694071375,1659694766620
1659693728431,1659691767895,1659692618928,1659695110246,1659692202845,1659694418176,1659693393047,1659693044387,1659694071392,1659694766639
1659693728457,1659691767923,1659692618981,1659695110303,1659692202911,1659694418229,1659693393094,1659693044440,1659694071409,1659694766666
1659693728472,1659691767956,1659692618997,1659695110317,1659692202947,1659694418244,1659693393119,1659693044470,1659694071427,1659694766686
1659693728533,1659691768013,1659692619025,1659695110346,1659692203024,1659694418271,1659693393177,1659693044499,1659694071492,1659694766752
1659693728559,1659691768045,1659692619088,1659695110410,1659692203062,1659694418336,1659693393203,1659693044563,1659694071510,1659694766778
1659693728607,1659691768075,1659692619118,1659695110442,1659692203134,1659694418368,1659693393230,1659693044590,1659694071527,1659694766796
1659693728634,1659691768142,1659692619168,1659695110471,1659692203166,1659694418417,1659693393278,1659693044621,1659694071550,1659694766847
1659693728665,1659691768160,1659692619195,1659695110526,1659692203187,1659694418444,1659693393303,1659693044676,1659694071609,1659694766878
1659693728723,1659691768190,1659692619227,1659695110558,1659692203254,1659694418475,1659693393352,1659693044696,1659694071689,1659694766909
1659693728757,1659691768209,1659692619284,1659695110590,1659692203319,1659694418532,1659693393379,1659693044724,1659694071709,1659694766965
1659693728786,1659691768275,1659692619313,1659695110649,1659692203376,1659694418562,1659693393407,1659693044742,1659694071743,1659694766993
1659693728845,1659691768307,1659692619346,1659695110678,1659692203414,1659694418593,1659693393461,1659693044806,1659694071806,1659694767024
1659693728876,1659691768339,1659692619410,1659695110729,1659692203468,1659694418653,1659693393489,1659693044837,1659694071825,1659694767082
1659693728927,1659691768406,1659692619450,1659695110762,1659692203547,1659694418684,1659693393505,1659693044868,1659694071843,1659694767116
1659693728957,1659691768451,1659692619486,1659695110794,1659692203595,1659694418716,1659693393557,1659693044927,1659694071866,1659694767148
1659693729014,1659691768471,1659692619516,1659695110855,1659692203639,1659694418796,1659693393585,1659693044960,1659694071931,1659694767208
1659693729046,1659691768498,1659692619590,1659695110888,1659692203707,1659694418828,1659693393617,1659693044991,1659694072989,1659694767241
1659693729079,1659691768572,1659692619609,1659695110922,1659692203762,1659694418845,1659693393671,1659693045055,1659694073039,1659694767274
1659693729142,1659691768616,1659692619647,1659695110990,1659692203801,1659694418907,1659693393707,1659693045088,1659694073067,1659694767343
1659693729179,1659691768654,1659692619674,1659695111023,1659692203825,1659694418971,1659693393735,1659693045124,1659694073100,1659694767376
1659693729213,1659691768731,1659692619752,1659695111059,1659692203903,1659694418989,1659693393795,1659693045193,1659694073158,1659694767412
1659693729280,1659691768768,1659692619776,1659695111125,1659692203957,1659694419052,1659693393829,1659693045226,1659694073196,1659694767481
1659693729313,1659691768788,1659692619798,1659695111160,1659692203993,1659694419088,1659693393862,1659693045261,1659694073239,1659694767516
1659693729381,1659691768858,1659692619872,1659695111221,1659692204077,1659694419136,1659693393930,1659693045279,1659694073298,1659694767553
1659693729415,1659691768897,1659692619895,1659695111257,1659692204126,1659694419204,1659693393965,1659693045354,1659694073329,1659694767629
1659693729434,1659691768935,1659692619917,1659695111318,1659692204170,1659694419226,1659693393983,1659693045389,1659694073361,1659694767665
1659693729501,1659691769017,1659692619992,1659695111353,1659692204246,1659694419275,1659693394050,1659693045453,1659694073425,1659694767700
1659693729535,1659691769056,1659692620015,1659695111374,1659692204300,1659694419352,1659693394072,1659693045489,1659694073457,1659694767770
1659693729599,1659691769078,1659692620037,1659695111441,1659692204342,1659694419392,1659693394110,1659693045553,1659694073489,1659694767807
1659693730863,1659691769160,1659692620111,1659695111480,1659692204365,1659694419438,1659693394133,1659693045589,1659694073551,1659694767827
1659693730930,1659691769202,1659692620134,1659695111518,1659692204467,1659694419509,1659693394204,1659693045610,1659694073584,1659694767898
1659693731000,1659691769250,1659692620158,1659695111596,1659692204526,1659694419559,1659693394239,1659693045682,1659694073619,1659694767938
1659693731033,1659691769328,1659692620231,1659695111636,1659692204571,1659694419600,1659693394276,1659693045702,1659694073687,1659694767960
1659693731096,1659691769379,1659692620255,1659695111657,1659692204656,1659694419622,1659693394343,1659693045740,1659694073724,1659694768035
1659693731130,1659691769429,1659692620279,1659695111731,1659692204736,1659694419711,1659693394381,1659693045817,1659694073761,1659694768074
1659693731163,1659691769522,1659692620301,1659695111772,1659692204758,1659694419761,1659693394403,1659693045856,1659694073788,1659694768098
1659693731260,1659691769571,1659692620390,1659695111794,1659692204857,1659694419804,1659693394475,1659693045880,1659694073863,1659694768181
1659693731282,1659691769779,1659692620414,1659695111894,1659692204959,1659694419890,1659693394514,1659693045974,1659694073901,1659694768223
1659693731367,1659691769811,1659692620437,1659695111915,1659692204980,1659694419942,1659693394571,1659693046014,1659694073920,1659694768246
1659693731401,1659691769843,1659692620525,1659695111936,1659692205082,1659694419986,1659693394608,1659693046054,1659694074010,1659694768342
1659693731465,1659691769982,1659692620548,1659695112014,1659692205188,1659694420064,1659693394725,1659693046137,1659694074030,1659694768387
1659693731519,1659691770007,1659692620572,1659695112057,1659692205211,1659694420118,1659693394776,1659693046180,1659694074048,1659694768410
1659693731558,1659691770042,1659692620646,1659695112101,1659692205305,1659694420162,1659693394821,1659693046221,1659694074120,1659694768489
1659693731628,1659691770128,1659692620670,1659695112187,1659692205354,1659694420245,1659693394846,1659693046243,1659694074159,1659694768535
1659693731666,1659691770177,1659692620701,1659695112232,1659692205378,1659694420318,1659693394995,1659693046334,1659694074178,1659694768580
1659693731684,1659691770204,1659692620781,1659695112277,1659692205468,1659694420361,1659693395054,1659693046376,1659694074252,1659694768661
1659693731761,1659691770296,1659692620804,1659695112362,1659692205504,1659694420461,1659693395099,1659693046420,1659694074273,1659694768706
1659693731791,1659691770406,1659692620827,1659695112386,1659692205562,1659694420552,1659693395184,1659693046507,1659694074313,1659694768729
1659693731837,1659691770467,1659692620912,1659695112432,1659692205665,1659694420574,1659693395243,1659693046552,1659694074395,1659694768812
1659693731869,1659691770521,1659692620938,1659695112525,1659692205717,1659694420600,1659693395290,1659693046599,1659694074438,1659694768859
1659693731957,1659691770630,1659692620966,1659695112572,1659692205742,1659694420752,1659693395322,1659693046684,1659694074480,1659694768909
1659693732000,1659691770661,1659692621051,1659695112620,1659692205840,1659694420801,1659693395439,1659693046705,1659694074504,1659694768997
1659693732026,1659691770715,1659692621079,1659695112709,1659692205869,1659694420851,1659693395488,1659693046750,1659694074592,1659694769021
1659693732105,1659691770747,1659692621104,1659695112762,1659692205922,1659694420940,1659693395513,1659693046779,1659694074635,1659694769071
1659693732130,1659691770853,1659692621186,1659695112787,1659692206049,1659694420965,1659693395606,1659693046878,1659694074682,1659694769098
1659693732152,1659691770907,1659692621213,1659695112886,1659692206107,1659694421015,1659693395668,1659693046901,1659694074765,1659694769208
1659693732239,1659691770961,1659692621242,1659695112939,1659692206137,1659694421045,1659693395719,1659693046922,1659694074811,1659694769262
1659693732264,1659691771071,1659692621326,1659695112991,1659692206233,1659694421160,1659693395750,1659693047013,1659694074857,1659694769313
1659693732288,1659691771134,1659692621353,1659695113021,1659692206286,1659694421185,1659693395868,1659693047065,1659694074941,1659694769346
1659693732368,1659691771216,1659692621381,1659695113157,1659692206314,1659694421208,1659693395893,1659693047115,1659694074963,1659694769474
1659693732415,1659691771288,1659692621475,1659695113209,1659692206427,1659694421302,1659693395943,1659693047140,1659694075010,1659694769504
1659693732466,1659691771416,1659692621505,1659695113235,1659692206462,1659694421354,1659693395974,1659693047273,1659694075105,1659694769528
1659693732557,1659691771444,1659692621532,1659695113398,1659692206487,1659694421381,1659693396109,1659693047296,1659694075156,1659694769622
1659693732608,1659691771500,1659692621625,1659695113455,1659692206619,1659694421478,1659693396162,1659693047345,1659694075210,1659694769731
1659693732633,1659691771682,1659692621653,1659695113484,1659692206674,1659694421507,1659693396214,1659693047379,1659694075309,1659694769757
1659693732720,1659691771742,1659692621681,1659695113599,1659692206703,1659694421532,1659693396359,1659693047411,1659694075360,1659694769791
1659693732776,1659691771772,1659692621792,1659695113658,1659692206819,1659694421636,1659693396438,1659693047598,1659694075387,1659694769919
1659693732802,1659691771888,1659692621825,1659695113715,1659692206851,1659694421690,1659693396492,1659693047635,1659694075475,1659694769945
1659693732900,1659691771949,1659692621882,1659695113827,1659692206914,1659694421720,1659693396527,1659693047658,1659694075529,1659694769972
1659693732958,1659691771979,1659692621923,1659695113854,1659692206951,1659694421825,1659693396638,1659693047760,1659694075557,1659694770069
1659693732986,1659691772094,1659692622040,1659695113920,1659692207077,1659694421883,1659693396694,1659693047796,1659694075669,1659694770128
1659693733084,1659691772165,1659692622066,1659695114030,1659692207146,1659694421940,1659693396721,1659693047819,1659694075737,1659694770181
1659693733112,1659691772198,1659692622095,1659695114097,1659692207222,1659694422064,1659693396826,1659693047923,1659694075794,1659694770290
1659693733136,1659691772387,1659692622193,1659695114156,1659692207343,1659694422121,1659693396853,1659693047983,1659694075907,1659694770352
1659693733237,1659691772473,1659692622220,1659695114195,1659692207409,1659694422150,1659693396908,1659693048036,1659694075964,1659694770379
1659693733296,1659691772551,1659692622250,1659695114326,1659692207481,1659694422261,1659693396939,1659693048062,1659694076024,1659694770475
1659693733326,1659691772677,1659692622346,1659695114353,1659692207602,1659694422323,1659693396970,1659693048186,1659694076057,1659694770541
1659693733431,1659691772756,1659692622375,1659695114412,1659692207634,1659694422350,1659693397103,1659693048211,1659694076262,1659694770602
1659693733491,1659691772788,1659692622401,1659695114453,1659692207700,1659694422457,1659693397172,1659693048260,1659694076293,1659694770632
1659693733550,1659691772905,1659692622499,1659695114575,1659692207742,1659694422486,1659693397235,1659693048295,1659694076351,1659694770779
1659693733659,1659691772936,1659692622527,1659695114620,1659692207878,1659694422514,1659693397272,1659693048427,1659694076390,1659694770806
1659693733686,1659691772965,1659692622554,1659695114679,1659692207917,1659694422621,1659693397395,1659693048453,1659694076520,1659694770859
1659693733747,1659691773082,1659692622654,1659695114834,1659692207987,1659694422682,1659693397456,1659693048507,1659694076593,1659694770897
1659693733776,1659691773113,1659692622684,1659695114943,1659692208032,1659694422744,1659693397524,1659693048542,1659694076655,1659694770928
1659693733805,1659691773143,1659692622713,1659695114971,1659692208181,1659694422859,1659693397635,1659693048666,1659694076766,1659694771117
1659693733950,1659691773268,1659692622815,1659695115140,1659692208221,1659694422923,1659693397696,1659693048736,1659694076803,1659694771212
1659693734014,1659691773341,1659692622843,1659695115227,1659692208298,1659694422987,1659693397726,1659693048792,1659694076857,1659694771238
1659693734080,1659691773376,1659692622871,1659695115292,1659692208343,1659694423105,1659693397858,1659693048819,1659694076969,1659694771389
1659693734109,1659691773549,1659692623014,1659695115326,1659692208496,1659694423171,1659693397926,1659693049006,1659694077037,1659694771480
1659693734284,1659691773624,1659692623043,1659695115455,1659692208538,1659694423238,1659693397991,1659693049068,1659694077094,1659694771538
1659693734352,1659691773659,1659692623101,1659695115525,1659692208629,1659694423363,1659693398110,1659693049096,1659694077120,1659694771567
1659693734419,1659691773794,1659692623130,1659695115557,1659692208676,1659694423402,1659693398183,1659693049310,1659694077275,1659694771682
1659693734457,1659691773830,1659692623163,1659695115671,1659692208843,1659694423475,1659693398252,1659693049343,1659694077339,1659694771743
1659693734617,1659691773903,1659692623293,1659695115740,1659692208881,1659694423517,1659693398283,1659693049406,1659694077365,1659694771801
1659693734647,1659691774048,1659692623322,1659695115806,1659692208959,1659694423659,1659693398417,1659693049435,1659694077502,1659694771909
1659693734712,1659691774123,1659692623351,1659695115839,1659692209010,1659694423695,1659693398483,1659693049563,1659694077531,1659694771969
1659693734749,1659691774201,1659692623460,1659695115972,1659692209162,1659694423776,1659693398553,1659693049624,1659694077589,1659694771996
1659693734993,1659691774340,1659692623497,1659695116004,1659692209202,1659694423821,1659693398584,1659693049688,1659694077703,1659694772104
1659693735078,1659691774374,1659692623556,1659695116072,1659692209277,1659694423964,1659693398725,1659693049797,1659694077765,1659694772170
1659693735147,1659691774449,1659692623596,1659695116106,1659692209318,1659694424004,1659693398796,1659693049822,1659694077828,1659694772235
1659693735283,1659691774705,1659692623823,1659695116245,1659692209459,1659694424081,1659693398868,1659693049881,1659694077940,1659694772347
1659693735324,1659691774754,1659692623858,1659695116316,1659692209502,1659694424121,1659693398999,1659693049907,1659694077969,1659694772412
1659693735385,1659691774835,1659692623919,1659695116388,1659692209584,1659694424252,1659693399076,1659693050031,1659694078030,1659694772482
1659693735423,1659691774883,1659692623956,1659695116424,1659692209621,1659694424286,1659693399160,1659693050096,1659694078069,1659694772630
1659693735580,1659691775055,1659692624098,1659695116586,1659692209769,1659694424353,1659693399290,1659693050157,1659694078197,1659694772700
1659693735610,1659691775102,1659692624137,1659695116657,1659692209806,1659694424388,1659693399328,1659693050288,1659694078229,1659694772771
1659693735637,1659691775178,1659692624165,1659695116691,1659692209887,1659694424528,1659693399404,1659693050354,1659694078292,1659694772806
1659693735766,1659691775225,1659692624283,1659695116817,1659692209933,1659694424563,1659693399443,1659693050419,1659694078323,1659694772941
1659693735841,1659691775408,1659692624328,1659695116893,1659692210164,1659694424600,1659693399599,1659693050534,1659694078453,1659694773014
1659693735905,1659691775515,1659692624388,1659695116924,1659692210209,1659694424722,1659693399636,1659693050564,1659694078523,1659694773045
1659693736060,1659691775610,1659692624421,1659695117040,1659692210285,1659694424759,1659693399715,1659693050629,1659694078588,1659694773177
1659693736155,1659691775791,1659692624573,1659695117070,1659692210335,1659694424836,1659693399756,1659693050659,1659694078731,1659694773209
1659693736223,1659691775832,1659692624692,1659695117135,1659692210482,1659694424872,1659693399902,1659693050794,1659694078797,1659694773282
1659693736498,1659691775943,1659692624720,1659695117168,1659692210527,1659694425069,1659693399938,1659693050822,1659694078873,1659694773317
1659693736587,1659691775994,1659692624833,1659695117303,1659692210607,1659694425108,1659693400010,1659693050890,1659694078994,1659694773465
1659693736655,1659691776182,1659692624893,1659695117375,1659692210649,1659694425186,1659693400057,1659693051020,1659694079071,1659694773541
1659693736689,1659691776269,1659692624959,1659695117406,1659692210797,1659694425220,1659693400199,1659693051106,1659694079103,1659694773576
1659693736824,1659691776309,1659692625080,1659695117534,1659692210839,1659694425367,1659693400242,1659693051186,1659694079226,1659694773697
1659693736856,1659691776485,1659692625112,1659695117568,1659692210926,1659694425403,1659693400314,1659693051310,1659694079305,1659694773769
1659693736885,1659691776530,1659692625179,1659695117640,1659692210967,1659694425479,1659693400358,1659693051340,1659694079380,1659694773842
1659693737010,1659691776616,1659692625218,1659695119039,1659692211145,1659694425516,1659693400501,1659693051409,1659694079419,1659694773873
1659693737046,1659691776665,1659692625349,1659695119208,1659692211189,1659694425549,1659693400537,1659693051443,1659694079562,1659694774025
1659693737117,1659691776846,1659692625421,1659695119245,1659692211268,1659694425713,1659693400612,1659693051471,1659694079598,1659694774102
1659693737147,1659691776942,1659692625453,1659695119380,1659692211311,1659694425753,1659693400656,1659693051629,1659694079672,1659694775395
1659693737290,1659691777034,1659692625577,1659695119418,1659692211475,1659694425830,1659693400854,1659693051702,1659694079803,1659694775573
1659693737368,1659691777079,1659692625649,1659695119542,1659692211518,1659694425866,1659693400894,1659693051774,1659694079874,1659694775610
1659693737444,1659691777268,1659692625683,1659695119668,1659692211603,1659694426015,1659693400971,1659693051810,1659694079949,1659694775690
1659693737574,1659691777367,1659692625808,1659695119703,1659692211641,1659694426053,1659693401007,1659693051959,1659694080096,1659694775736
1659693737649,1659691777454,1659692625881,1659695119779,1659692211833,1659694426128,1659693401159,1659693051995,1659694080134,1659694775935
1659693737726,1659691777614,1659692625910,1659695120554,1659692211873,1659694426165,1659693401198,1659693052074,1659694080221,1659694776008
1659693737875,1659691777708,1659692626038,1659695120586,1659692211955,1659694426311,1659693401287,1659693052942,1659694080259,1659694776045
1659693737949,1659691777748,1659692626112,1659695120614,1659692211994,1659694426353,1659693401322,1659693053068,1659694080411,1659694776178
1659693738028,1659691777924,1659692626188,1659695120728,1659692212172,1659694426430,1659693401465,1659693053105,1659694080444,1659694776930
1659693738162,1659691777958,1659692626337,1659695120793,1659692212215,1659694426468,1659693401501,1659693053237,1659694080523,1659694776959
1659693738195,1659691777994,1659692626368,1659695120871,1659692212301,1659694426622,1659693401578,1659693053277,1659694080560,1659694777082
1659693738269,1659691778209,1659692626441,1659695121002,1659692212339,1659694426661,1659693401616,1659693053409,1659694080715,1659694777149
1659693738305,1659691778357,1659692626469,1659695121043,1659692212522,1659694426742,1659693401764,1659693053536,1659694080753,1659694777223
1659693738457,1659691778419,1659692626627,1659695121119,1659692212571,1659694426783,1659693401800,1659693053578,1659694080787,1659694777255
1659693738539,1659691778587,1659692626703,1659695121157,1659692212656,1659694426931,1659693401885,1659693053657,1659694080931,1659694777436
1659693738620,1659691778641,1659692626734,1659695121348,1659692212702,1659694426971,1659693401925,1659693053882,1659694080968,1659694777506
1659693738757,1659691778747,1659692626876,1659695121430,1659692212879,1659694427052,1659693402081,1659693053916,1659694081049,1659694777536
1659693738791,1659691778796,1659692626910,1659695121511,1659692212920,1659694427092,1659693402116,1659693053997,1659694081086,1659694777674
1659693738874,1659691778980,1659692626989,1659695121649,1659692213021,1659694427242,1659693402192,1659693054184,1659694081251,1659694777708
1659693738910,1659691779027,1659692627188,1659695121683,1659692213064,1659694427288,1659693402226,1659693054223,1659694081294,1659694777788
1659693739075,1659691779119,1659692627237,1659695121759,1659692213246,1659694427366,1659693402373,1659693054309,1659694081379,1659694777826
1659693739116,1659691779171,1659692627315,1659695121898,1659692214486,1659694427404,1659693402446,1659693055246,1659694081417,1659694777982
1659693739216,1659691779345,1659692627366,1659695121982,1659692214636,1659694427556,1659693402525,1659693055275,1659694081626,1659694778018
1659693739263,1659691779391,1659692627517,1659695122017,1659692214683,1659694427598,1659693402657,1659693055303,1659694081668,1659694778103
1659693739430,1659691779485,1659692627564,1659695122161,1659692214876,1659694427679,1659693402732,1659693055427,1659694081750,1659694778144
1659693739469,1659691779534,1659692627642,1659695122245,1659692215024,1659694427717,1659693402812,1659693055459,1659694081789,1659694778308
1659693739560,1659691779710,1659692627696,1659695122279,1659692215069,1659694427856,1659693402957,1659693055489,1659694081944,1659694778344
