_key,exeTime,nCommands,ranXtimes
metric_980_3,83414,980,3
metric_970_2,82459,970,2
metric_0_4,0,0,4
metric_240_6,6243,240,6
metric_330_6,11835,330,6
metric_620_2,32535,620,2
metric_880_9,68505,880,9
metric_690_6,42390,690,6
metric_220_1,6249,220,1
metric_40_4,595,40,4
metric_130_9,2368,130,9
metric_10_4,131,10,4
metric_220_8,5353,220,8
metric_760_4,50545,760,4
metric_580_2,28392,580,2
metric_30_6,449,30,6
metric_140_2,2968,140,2
metric_610_3,34938,610,3
metric_390_8,15548,390,8
metric_310_1,10386,310,1
metric_580_9,29320,580,9
metric_280_2,8163,280,2
metric_170_6,3813,170,6
metric_140_9,2954,140,9
metric_90_1,1466,90,1
metric_390_1,15569,390,1
metric_310_8,10329,310,8
metric_890_3,66734,890,3
metric_670_2,39354,670,2
metric_910_7,72770,910,7
metric_870_5,67596,870,5
metric_340_10,12359,340,10
metric_100_3,1920,100,3
metric_360_7,14026,360,7
metric_530_2,25824,530,2
metric_500_2,24281,500,2
metric_820_3,58576,820,3
metric_270_4,8290,270,4
metric_860_2,63739,860,2
metric_710_9,44362,710,9
metric_10_10,158,10,10
metric_320_2,11162,320,2
metric_470_6,22254,470,6
metric_790_9,53405,790,9
metric_890_7,68776,890,7
metric_50_2,803,50,2
metric_530_10,26029,530,10
metric_330_1,11641,330,1
metric_420_9,17220,420,9
metric_720_8,47479,720,8
metric_30_3,447,30,3
metric_790_2,54066,790,2
metric_400_5,16075,400,5
metric_990_5,89127,990,5
metric_410_1,17317,410,1
metric_290_3,9864,290,3
metric_250_4,6381,250,4
metric_560_4,27806,560,4
metric_450_4,20713,450,4
metric_100_10,1685,100,10
metric_680_4,41023,680,4
metric_950_8,79983,950,8
metric_540_10,25326,540,10
metric_300_6,10094,300,6
metric_740_7,47179,740,7
metric_380_3,14336,380,3
metric_980_10,85460,980,10
metric_950_1,79907,950,1
metric_350_4,12994,350,4
metric_550_7,27553,550,7
metric_800_2,55630,800,2
metric_970_3,80594,970,3
metric_970_4,82080,970,4
metric_730_8,47126,730,8
metric_830_4,60446,830,4
metric_200_4,4765,200,4
metric_370_10,14371,370,10
metric_200_1,5216,200,1
metric_640_6,35172,640,6
metric_370_1,13933,370,1
metric_720_5,45127,720,5
metric_650_9,38097,650,9
metric_640_10,35275,640,10
metric_960_3,81294,960,3
metric_520_5,25216,520,5
metric_650_2,38179,650,2
metric_170_4,3752,170,4
metric_990_4,84932,990,4
metric_160_8,3291,160,8
metric_470_1,21167,470,1
metric_340_9,12354,340,9
metric_660_6,36577,660,6
metric_760_10,49606,760,10
metric_880_2,64085,880,2
metric_110_8,1872,110,8
metric_160_1,3168,160,1
metric_80_7,1254,80,7
metric_470_8,20611,470,8
metric_150_4,3235,150,4
metric_70_9,1106,70,9
metric_110_7,1863,110,7
metric_620_6,34645,620,6
metric_440_8,18589,440,8
metric_700_9,42316,700,9
metric_900_4,69194,900,4
metric_130_5,2374,130,5
metric_190_5,4355,190,5
metric_70_2,1086,70,2
metric_850_10,62018,850,10
metric_540_7,26405,540,7
metric_980_2,85557,980,2
metric_0_5,0,0,5
metric_180_10,4096,180,10
metric_30_1,446,30,1
metric_800_1,57083,800,1
metric_120_3,2187,120,3
metric_120_2,2333,120,2
metric_270_10,8438,270,10
metric_690_5,42627,690,5
metric_410_5,16658,410,5
metric_40_5,592,40,5
metric_330_2,11609,330,2
metric_10_3,141,10,3
metric_20_6,284,20,6
metric_760_5,49936,760,5
metric_580_1,30557,580,1
metric_140_1,2699,140,1
metric_610_2,29671,610,2
metric_90_9,1631,90,9
metric_990_7,85081,990,7
metric_540_2,26833,540,2
metric_390_9,14923,390,9
metric_580_8,29133,580,8
metric_280_1,8732,280,1
metric_460_3,20198,460,3
metric_140_8,2712,140,8
metric_840_1,58495,840,1
metric_730_10,47865,730,10
metric_230_4,6363,230,4
metric_390_2,14350,390,2
metric_420_2,18155,420,2
metric_670_3,38521,670,3
metric_170_8,3645,170,8
metric_930_5,75992,930,5
metric_890_6,69236,890,6
metric_670_8,41108,670,8
metric_970_10,83861,970,10
metric_530_1,26221,530,1
metric_270_5,7938,270,5
metric_920_4,73626,920,4
metric_860_1,65426,860,1
metric_630_5,35636,630,5
metric_320_5,10546,320,5
metric_0_10,0,0,10
metric_60_4,937,60,4
metric_710_3,43257,710,3
metric_50_5,764,50,5
metric_410_9,17280,410,9
metric_750_6,47521,750,6
metric_420_8,17483,420,8
metric_150_5,3219,150,5
metric_720_7,43863,720,7
metric_30_4,461,30,4
metric_790_3,54593,790,3
metric_400_4,15542,400,4
metric_60_10,984,60,10
metric_570_8,28286,570,8
metric_640_3,36222,640,3
metric_770_3,49290,770,3
metric_450_5,18744,450,5
metric_250_6,7299,250,6
metric_680_5,42058,680,5
metric_710_1,43204,710,1
metric_950_9,78613,950,9
metric_200_3,4906,200,3
metric_570_3,28011,570,3
metric_300_7,9980,300,7
metric_820_10,59408,820,10
metric_740_6,47585,740,6
metric_950_2,78390,950,2
metric_350_5,13622,350,5
metric_550_6,27543,550,6
metric_360_1,13652,360,1
metric_200_5,5033,200,5
metric_300_8,9775,300,8
metric_970_5,79987,970,5
metric_370_9,13771,370,9
metric_740_9,46465,740,9
metric_770_1,53517,770,1
metric_320_10,11307,320,10
metric_240_10,6433,240,10
metric_870_6,67529,870,6
metric_910_9,73848,910,9
metric_960_8,80067,960,8
metric_180_2,3964,180,2
metric_470_4,19722,470,4
metric_570_10,28087,570,10
metric_960_10,81004,960,10
metric_830_10,60948,830,10
metric_330_3,11544,330,3
metric_520_6,25420,520,6
metric_110_10,1896,110,10
metric_650_3,37050,650,3
metric_390_10,14755,390,10
metric_400_3,16748,400,3
metric_160_9,3375,160,9
metric_590_3,30531,590,3
metric_340_8,12173,340,8
metric_990_6,89565,990,6
metric_660_7,38648,660,7
metric_760_7,50916,760,7
metric_880_8,65401,880,8
metric_230_8,6432,230,8
metric_510_3,24787,510,3
metric_80_6,1396,80,6
metric_910_4,75604,910,4
metric_340_3,11572,340,3
metric_870_10,65184,870,10
metric_940_9,78647,940,9
metric_150_7,3085,150,7
metric_230_10,6106,230,10
metric_110_6,2105,110,6
metric_440_9,18644,440,9
metric_890_5,68401,890,5
metric_130_4,2786,130,4
metric_920_2,74429,920,2
metric_190_4,4799,190,4
metric_70_3,1070,70,3
metric_170_10,3834,170,10
metric_980_1,84805,980,1
metric_700_3,41785,700,3
metric_20_10,286,20,10
metric_310_3,11866,310,3
metric_240_8,7538,240,8
metric_1000_9,87330,1000,9
metric_940_1,76757,940,1
metric_690_4,42104,690,4
metric_220_3,6143,220,3
metric_880_4,65281,880,4
metric_30_9,443,30,9
metric_10_2,140,10,2
metric_760_6,49879,760,6
metric_280_9,8735,280,9
metric_610_1,33625,610,1
metric_90_8,1458,90,8
metric_540_3,27487,540,3
metric_450_7,19188,450,7
metric_930_9,76166,930,9
metric_840_5,58807,840,5
metric_460_2,19981,460,2
metric_90_7,1481,90,7
metric_910_2,71913,910,2
metric_390_3,15785,390,3
metric_70_10,1091,70,10
metric_100_8,1870,100,8
metric_890_1,66321,890,1
metric_310_10,10572,310,10
metric_170_9,4075,170,9
metric_530_9,25081,530,9
metric_490_7,21918,490,7
metric_860_9,65094,860,9
metric_100_1,1883,100,1
metric_670_9,41068,670,9
metric_120_5,2387,120,5
metric_270_6,7769,270,6
metric_920_5,72012,920,5
metric_990_3,87906,990,3
metric_630_4,34273,630,4
metric_30_10,443,30,10
metric_320_4,11281,320,4
metric_60_5,1021,60,5
metric_710_2,42818,710,2
metric_50_4,762,50,4
metric_410_8,16366,410,8
metric_770_5,52337,770,5
metric_290_4,9684,290,4
metric_250_3,7502,250,3
metric_720_6,44209,720,6
metric_360_2,13713,360,2
metric_990_1,85775,990,1
metric_400_7,15940,400,7
metric_410_3,16655,410,3
metric_830_7,60527,830,7
metric_20_3,293,20,3
metric_490_9,23560,490,9
metric_840_3,65717,840,3
metric_450_6,18009,450,6
metric_810_7,56321,810,7
metric_680_6,40029,680,6
metric_800_5,56064,800,5
metric_380_7,14024,380,7
metric_600_7,31559,600,7
metric_740_1,46484,740,1
metric_970_6,79705,970,6
metric_260_8,7688,260,8
metric_950_3,78923,950,3
metric_350_6,13205,350,6
metric_910_1,72445,910,1
metric_700_10,41880,700,10
metric_300_9,9804,300,9
metric_200_6,4499,200,6
metric_370_6,12734,370,6
metric_740_8,47881,740,8
metric_210_8,5018,210,8
metric_260_1,7787,260,1
metric_660_10,36647,660,10
metric_180_3,3894,180,3
metric_220_10,5341,220,10
metric_900_5,73388,900,5
metric_210_1,5203,210,1
metric_960_1,79810,960,1
metric_170_7,3844,170,7
metric_520_7,25026,520,7
metric_1000_8,91025,1000,8
metric_650_4,36360,650,4
metric_160_6,3370,160,6
metric_590_2,30295,590,2
metric_660_4,37871,660,4
metric_930_8,73418,930,8
metric_20_1,284,20,1
metric_620_1,32891,620,1
metric_440_1,19213,440,1
metric_80_9,1284,80,9
metric_970_7,83856,970,7
metric_340_2,12125,340,2
metric_900_3,71956,900,3
metric_780_5,53694,780,5
metric_150_6,3434,150,6
metric_110_5,1924,110,5
metric_510_9,24413,510,9
metric_540_6,26412,540,6
metric_130_7,2526,130,7
metric_490_6,23281,490,6
metric_420_1,17455,420,1
metric_800_10,55185,800,10
metric_600_1,29364,600,1
metric_70_4,1211,70,4
metric_750_5,46862,750,5
metric_0_7,0,0,7
metric_120_4,2112,120,4
metric_420_3,17453,420,3
metric_1000_10,86987,1000,10
metric_940_6,76341,940,6
metric_40_2,601,40,2
metric_690_3,41159,690,3
metric_0_8,0,0,8
metric_220_2,5678,220,2
metric_610_10,32272,610,10
metric_610_9,31682,610,9
metric_770_6,52133,770,6
metric_850_4,60979,850,4
metric_10_1,146,10,1
metric_580_7,28681,580,7
metric_280_8,9148,280,8
metric_810_3,56701,810,3
metric_830_6,57283,830,6
metric_720_10,45124,720,10
metric_230_3,6072,230,3
metric_880_3,71220,880,3
metric_10_8,137,10,8
metric_840_4,62363,840,4
metric_310_2,11813,310,2
metric_890_9,68988,890,9
metric_170_1,3708,170,1
metric_460_5,20182,460,5
metric_90_6,1558,90,6
metric_390_4,14881,390,4
metric_100_9,1969,100,9
metric_670_1,40131,670,1
metric_530_8,26376,530,8
metric_750_4,48893,750,4
metric_820_5,58687,820,5
metric_990_8,86470,990,8
metric_860_8,65754,860,8
metric_100_6,1688,100,6
metric_80_1,1309,80,1
metric_530_7,25925,530,7
metric_270_7,8297,270,7
metric_920_6,73848,920,6
metric_630_7,33064,630,7
metric_580_10,27067,580,10
metric_320_7,10949,320,7
metric_270_8,8303,270,8
metric_60_6,913,60,6
metric_790_4,55650,790,4
metric_710_5,44616,710,5
metric_50_7,763,50,7
metric_500_4,22588,500,4
metric_60_3,967,60,3
metric_290_5,9522,290,5
metric_250_2,6853,250,2
metric_560_2,29595,560,2
metric_360_3,13206,360,3
metric_400_6,15609,400,6
metric_970_9,81544,970,9
metric_410_2,16144,410,2
metric_250_9,7194,250,9
metric_560_9,27971,560,9
metric_430_10,18732,430,10
metric_550_10,27959,550,10
metric_680_7,41533,680,7
metric_550_1,27346,550,1
metric_570_5,30597,570,5
metric_300_1,9711,300,1
metric_450_10,19070,450,10
metric_350_10,12869,350,10
metric_600_6,31531,600,6
metric_680_8,41250,680,8
metric_260_9,7372,260,9
metric_350_7,13388,350,7
metric_690_10,42642,690,10
metric_430_5,17972,430,5
metric_370_7,12589,370,7
metric_210_9,5235,210,9
metric_260_2,7867,260,2
metric_360_10,13763,360,10
metric_870_4,63476,870,4
metric_50_6,763,50,6
metric_640_5,36679,640,5
metric_730_4,46740,730,4
metric_210_6,5051,210,6
metric_960_6,81299,960,6
metric_770_7,50711,770,7
metric_850_9,63759,850,9
metric_850_7,62124,850,7
metric_650_5,37407,650,5
metric_20_9,290,20,9
metric_530_5,26752,530,5
metric_620_9,32594,620,9
metric_160_7,3612,160,7
metric_590_1,30504,590,1
metric_660_5,38708,660,5
metric_20_2,286,20,2
metric_440_2,18552,440,2
metric_80_8,1248,80,8
metric_900_2,70892,900,2
metric_780_4,50709,780,4
metric_890_2,68429,890,2
metric_150_9,3216,150,9
metric_330_8,11220,330,8
metric_110_4,1921,110,4
metric_970_8,82693,970,8
metric_980_8,95732,980,8
metric_130_6,2771,130,6
metric_290_10,9349,290,10
metric_960_9,83029,960,9
metric_240_1,6741,240,1
metric_190_2,4589,190,2
metric_70_5,1102,70,5
metric_590_5,31099,590,5
metric_700_5,41140,700,5
metric_150_10,3107,150,10
metric_120_7,2118,120,7
metric_370_8,12456,370,8
metric_940_7,76400,940,7
metric_40_3,602,40,3
metric_690_2,42302,690,2
metric_0_9,0,0,9
metric_800_6,54614,800,6
metric_220_5,5644,220,5
metric_280_3,9284,280,3
metric_140_7,2829,140,7
metric_610_8,33633,610,8
metric_690_9,42176,690,9
metric_540_8,26502,540,8
metric_650_10,37120,650,10
metric_580_6,30205,580,6
metric_640_7,36780,640,7
metric_280_7,8053,280,7
metric_140_5,2618,140,5
metric_490_10,21491,490,10
metric_610_7,31100,610,7
metric_230_2,5816,230,2
metric_540_1,27094,540,1
metric_520_10,24935,520,10
metric_890_8,69112,890,8
metric_170_2,3600,170,2
metric_460_4,19022,460,4
metric_130_10,2544,130,10
metric_90_5,1426,90,5
metric_390_5,14689,390,5
metric_20_8,285,20,8
metric_810_2,57126,810,2
metric_930_2,75226,930,2
metric_820_4,58175,820,4
metric_860_7,64642,860,7
metric_100_7,1764,100,7
metric_900_8,72135,900,8
metric_530_6,25702,530,6
metric_420_7,16781,420,7
metric_920_7,77403,920,7
metric_630_6,36395,630,6
metric_160_10,3666,160,10
metric_330_7,10938,330,7
metric_780_10,52333,780,10
metric_320_6,11050,320,6
metric_270_9,7645,270,9
metric_60_7,904,60,7
metric_790_5,54419,790,5
metric_710_4,42728,710,4
metric_680_10,42216,680,10
metric_500_7,22404,500,7
metric_990_2,83483,990,2
metric_290_6,9098,290,6
metric_250_1,7311,250,1
metric_720_4,47470,720,4
metric_30_7,455,30,7
metric_400_1,15057,400,1
metric_560_3,27996,560,3
metric_550_9,28582,550,9
metric_250_8,6821,250,8
metric_910_5,75616,910,5
metric_560_8,28324,560,8
metric_840_2,59695,840,2
metric_330_10,11281,330,10
metric_980_9,98098,980,9
metric_800_7,52601,800,7
metric_380_5,14862,380,5
metric_300_2,9810,300,2
metric_600_5,33787,600,5
metric_840_10,59000,840,10
metric_680_9,39806,680,9
metric_830_1,56998,830,1
metric_950_5,77848,950,5
metric_590_4,29598,590,4
metric_180_8,4728,180,8
metric_370_4,15054,370,4
metric_260_3,7256,260,3
metric_520_8,24995,520,8
metric_180_1,3937,180,1
metric_730_7,45333,730,7
metric_210_7,5834,210,7
metric_150_8,3041,150,8
metric_60_8,985,60,8
metric_480_9,22371,480,9
metric_590_9,29622,590,9
metric_520_1,24895,520,1
metric_850_8,63940,850,8
metric_650_6,39045,650,6
metric_290_8,9879,290,8
metric_620_8,34686,620,8
metric_160_4,3379,160,4
metric_470_5,20202,470,5
metric_340_5,12644,340,5
metric_910_10,74960,910,10
metric_660_2,38292,660,2
metric_400_8,15328,400,8
metric_150_1,3034,150,1
metric_620_3,35369,620,3
metric_580_3,26201,580,3
metric_900_1,70704,900,1
metric_780_7,53149,780,7
metric_10_9,134,10,9
metric_520_4,24193,520,4
metric_330_9,11192,330,9
metric_490_2,22239,490,2
metric_980_7,89181,980,7
metric_130_1,2430,130,1
metric_460_10,19649,460,10
metric_240_2,6443,240,2
metric_190_1,4289,190,1
metric_70_6,1107,70,6
metric_560_10,30405,560,10
metric_700_6,42002,700,6
metric_0_1,1,0,1
metric_800_3,53829,800,3
metric_120_6,2160,120,6
metric_990_10,86148,990,10
metric_430_3,18379,430,3
metric_290_1,11024,290,1
metric_940_4,75992,940,4
metric_690_1,39868,690,1
metric_1000_1,88648,1000,1
metric_220_4,5339,220,4
metric_760_8,48699,760,8
metric_850_1,64569,850,1
metric_140_6,3101,140,6
metric_880_7,69155,880,7
metric_690_8,42096,690,8
metric_540_9,27629,540,9
metric_310_5,10190,310,5
metric_850_6,60017,850,6
metric_760_1,48294,760,1
metric_580_5,30159,580,5
metric_280_6,8730,280,6
metric_810_1,54989,810,1
metric_1000_2,87767,1000,2
metric_610_6,31996,610,6
metric_230_1,6173,230,1
metric_750_2,47319,750,2
metric_190_3,4163,190,3
metric_670_6,40300,670,6
metric_170_3,4151,170,3
metric_460_7,20331,460,7
metric_210_10,4959,210,10
metric_90_4,1423,90,4
metric_50_10,839,50,10
metric_750_9,48829,750,9
metric_390_6,14888,390,6
metric_740_3,47525,740,3
metric_900_10,72056,900,10
metric_930_1,75953,930,1
metric_820_7,59547,820,7
metric_490_5,22030,490,5
metric_920_3,72541,920,3
metric_100_4,1662,100,4
metric_940_8,77861,940,8
metric_200_7,4836,200,7
metric_420_6,17470,420,6
metric_270_1,7817,270,1
metric_630_1,34266,630,1
metric_260_10,7823,260,10
metric_240_4,6466,240,4
metric_60_9,938,60,9
metric_480_8,21276,480,8
metric_780_6,54571,780,6
metric_920_9,74767,920,9
metric_360_4,14236,360,4
metric_790_6,53402,790,6
metric_710_7,41914,710,7
metric_400_9,16708,400,9
metric_50_9,763,50,9
metric_500_6,23505,500,6
metric_290_7,9379,290,7
metric_930_4,77207,930,4
metric_720_3,45461,720,3
metric_450_8,20139,450,8
metric_550_8,26804,550,8
metric_450_1,19922,450,1
metric_680_1,41085,680,1
metric_400_10,15937,400,10
metric_230_6,6243,230,6
metric_0_6,0,0,6
metric_570_7,26959,570,7
metric_300_3,9655,300,3
metric_600_4,31863,600,4
metric_510_8,24529,510,8
metric_1000_5,89167,1000,5
metric_950_6,81377,950,6
metric_870_3,66270,870,3
metric_800_9,57240,800,9
metric_430_7,17123,430,7
metric_640_2,35919,640,2
metric_1000_4,86483,1000,4
metric_260_4,7774,260,4
metric_520_9,25180,520,9
metric_180_6,4352,180,6
metric_730_6,46719,730,6
metric_210_4,4887,210,4
metric_770_2,51472,770,2
metric_200_10,4654,200,10
metric_590_8,29313,590,8
metric_520_2,25339,520,2
metric_570_2,27038,570,2
metric_650_7,35778,650,7
metric_1000_3,88653,1000,3
metric_160_5,4036,160,5
metric_80_3,1259,80,3
metric_340_4,12256,340,4
metric_900_9,70444,900,9
metric_480_5,23075,480,5
metric_660_3,39544,660,3
metric_480_1,22680,480,1
metric_20_4,282,20,4
metric_110_3,2006,110,3
metric_440_4,17863,440,4
metric_880_5,69277,880,5
metric_640_8,35976,640,8
metric_500_10,22692,500,10
metric_190_9,4318,190,9
metric_710_8,42768,710,8
metric_490_1,22006,490,1
metric_810_5,58198,810,5
metric_210_3,6452,210,3
metric_310_9,10648,310,9
metric_80_5,1269,80,5
metric_480_10,21762,480,10
metric_240_3,6756,240,3
metric_490_8,22111,490,8
metric_10_5,133,10,5
metric_40_8,673,40,8
metric_700_7,42919,700,7
metric_0_2,1,0,2
metric_140_10,2914,140,10
metric_120_9,2196,120,9
metric_940_5,77593,940,5
metric_40_1,622,40,1
metric_630_9,36418,630,9
metric_10_7,134,10,7
metric_220_7,5563,220,7
metric_850_3,62364,850,3
metric_760_9,49797,760,9
metric_840_7,61332,840,7
metric_810_9,58210,810,9
metric_380_6,15357,380,6
metric_600_10,31222,600,10
metric_700_1,43147,700,1
metric_930_3,76345,930,3
metric_310_4,10475,310,4
metric_760_2,49195,760,2
metric_580_4,33913,580,4
metric_280_5,8701,280,5
metric_610_5,33571,610,5
metric_750_1,49497,750,1
metric_880_6,66972,880,6
metric_670_7,37770,670,7
metric_840_9,59826,840,9
metric_460_6,20060,460,6
metric_230_7,5891,230,7
metric_360_8,13592,360,8
metric_740_2,47980,740,2
metric_810_4,57154,810,4
metric_750_8,48090,750,8
metric_390_7,15596,390,7
metric_820_6,55989,820,6
metric_860_5,62640,860,5
metric_100_5,1756,100,5
metric_950_10,76210,950,10
metric_820_1,57362,820,1
metric_530_4,24932,530,4
metric_420_5,17061,420,5
metric_820_9,58040,820,9
metric_270_2,7777,270,2
metric_50_1,764,50,1
metric_780_1,51748,780,1
metric_30_8,449,30,8
metric_750_10,49073,750,10
metric_840_8,60307,840,8
metric_60_1,910,60,1
metric_360_5,13857,360,5
metric_790_7,55172,790,7
metric_710_6,43579,710,6
metric_50_8,740,50,8
metric_410_4,15717,410,4
metric_500_9,23350,500,9
metric_280_10,8405,280,10
metric_250_7,6679,250,7
metric_720_2,45561,720,2
metric_450_9,19933,450,9
metric_730_3,46113,730,3
metric_350_8,13399,350,8
metric_740_10,47275,740,10
metric_290_9,9747,290,9
metric_770_8,49893,770,8
metric_640_9,35629,640,9
metric_450_2,19501,450,2
metric_680_2,38776,680,2
metric_830_8,61028,830,8
metric_350_1,13038,350,1
metric_550_2,27901,550,2
metric_570_6,29024,570,6
metric_970_1,83598,970,1
metric_600_3,30980,600,3
metric_300_10,9769,300,10
metric_830_3,58105,830,3
metric_950_4,79062,950,4
metric_950_7,78235,950,7
metric_870_2,68330,870,2
metric_800_8,56217,800,8
metric_200_2,4754,200,2
metric_370_2,14008,370,2
metric_260_5,6867,260,5
metric_870_9,66906,870,9
metric_630_8,34989,630,8
metric_180_7,3846,180,7
metric_210_5,5261,210,5
metric_20_5,292,20,5
metric_480_4,21302,480,4
metric_590_7,27496,590,7
metric_520_3,24894,520,3
metric_700_2,42888,700,2
metric_780_2,52369,780,2
metric_160_2,3592,160,2
metric_80_2,1426,80,2
metric_340_7,12882,340,7
metric_150_3,2991,150,3
metric_110_2,1971,110,2
metric_620_5,31770,620,5
metric_510_4,24592,510,4
metric_360_9,14594,360,9
metric_810_6,59290,810,6
metric_130_8,2459,130,8
metric_640_4,34458,640,4
metric_190_8,4343,190,8
metric_490_3,22236,490,3
metric_770_9,52608,770,9
metric_490_4,22136,490,4
metric_130_3,2396,130,3
metric_120_1,2145,120,1
metric_330_4,11481,330,4
metric_40_9,606,40,9
metric_0_3,0,0,3
metric_880_10,67852,880,10
metric_120_8,2418,120,8
metric_850_2,64158,850,2
metric_40_6,606,40,6
metric_1000_7,89532,1000,7
metric_10_6,136,10,6
metric_220_6,5401,220,6
metric_840_6,59553,840,6
metric_570_4,27629,570,4
metric_810_8,58152,810,8
metric_140_4,2678,140,4
metric_510_1,24513,510,1
metric_750_3,50295,750,3
metric_230_9,5866,230,9
metric_440_3,18832,440,3
metric_310_7,10191,310,7
metric_900_7,72877,900,7
metric_760_3,51394,760,3
metric_280_4,9222,280,4
metric_560_1,28108,560,1
metric_610_4,32320,610,4
metric_90_3,1436,90,3
metric_540_4,27786,540,4
metric_980_5,82437,980,5
metric_670_4,39706,670,4
metric_460_9,21191,460,9
metric_430_4,17503,430,4
metric_430_1,17131,430,1
metric_890_10,66760,890,10
metric_320_9,11290,320,9
metric_650_8,37589,650,8
metric_860_4,62668,860,4
metric_370_5,13428,370,5
metric_240_7,7306,240,7
metric_820_8,59056,820,8
metric_270_3,8351,270,3
metric_960_7,81476,960,7
metric_630_3,33311,630,3
metric_770_10,52330,770,10
metric_500_1,24041,500,1
metric_770_4,53575,770,4
metric_880_1,68351,880,1
metric_910_3,69394,910,3
metric_380_4,14822,380,4
metric_60_2,925,60,2
metric_360_6,13449,360,6
metric_510_6,24697,510,6
metric_940_2,77535,940,2
metric_410_7,15667,410,7
metric_500_8,25103,500,8
metric_730_2,46219,730,2
metric_860_10,62076,860,10
metric_420_10,16589,420,10
metric_120_10,2151,120,10
metric_250_10,6990,250,10
metric_560_6,28237,560,6
metric_400_2,15787,400,2
metric_570_9,27656,570,9
metric_350_9,13638,350,9
metric_510_10,24886,510,10
metric_300_4,9689,300,4
metric_230_5,6061,230,5
metric_450_3,18506,450,3
metric_740_5,47362,740,5
metric_680_3,40020,680,3
metric_350_2,13300,350,2
metric_550_5,26653,550,5
metric_380_2,14788,380,2
metric_430_8,17668,430,8
metric_600_2,33558,600,2
metric_830_2,60764,830,2
metric_870_1,62894,870,1
metric_380_9,15111,380,9
metric_240_9,6180,240,9
metric_730_1,45693,730,1
metric_600_9,33129,600,9
metric_260_6,8067,260,6
metric_870_8,64068,870,8
metric_200_8,4613,200,8
metric_180_4,3987,180,4
metric_850_5,64758,850,5
metric_510_7,23850,510,7
metric_990_9,84954,990,9
metric_930_7,76192,930,7
metric_940_3,79490,940,3
metric_480_7,20927,480,7
metric_470_3,20404,470,3
metric_480_3,21446,480,3
metric_660_8,36793,660,8
metric_1000_6,84723,1000,6
metric_730_5,47266,730,5
metric_160_3,3810,160,3
metric_620_10,34945,620,10
metric_340_6,12265,340,6
metric_780_9,52215,780,9
metric_660_1,37636,660,1
metric_590_6,29407,590,6
metric_980_4,83621,980,4
metric_150_2,3039,150,2
metric_920_10,72554,920,10
metric_110_1,2003,110,1
metric_620_4,33541,620,4
metric_510_5,24545,510,5
metric_900_6,69957,900,6
metric_860_6,63443,860,6
metric_870_7,63625,870,7
metric_190_7,4405,190,7
metric_440_10,18327,440,10
metric_830_9,61845,830,9
metric_910_8,72672,910,8
metric_130_2,2528,130,2
metric_470_10,20490,470,10
metric_240_5,6905,240,5
metric_440_6,18474,440,6
metric_330_5,11622,330,5
metric_800_4,55217,800,4
metric_590_10,27519,590,10
metric_510_2,24493,510,2
metric_410_10,17002,410,10
metric_960_4,81513,960,4
metric_930_6,73429,930,6
metric_40_7,610,40,7
metric_480_2,22117,480,2
metric_220_9,6091,220,9
metric_700_4,43093,700,4
metric_140_3,2865,140,3
metric_80_10,1445,80,10
metric_310_6,10280,310,6
