metric_id,nCommands,ranXtimes,exeTime
metric_220_8,220,8,5170
metric_220_9,220,9,5465
metric_220_10,220,10,5876
metric_230_1,230,1,5693
metric_230_2,230,2,5236
metric_230_3,230,3,6558
metric_230_4,230,4,5489
metric_230_5,230,5,5859
metric_230_6,230,6,5217
metric_230_7,230,7,5725
metric_230_8,230,8,5239
metric_230_9,230,9,5894
metric_230_10,230,10,5212
metric_240_1,240,1,6193
metric_240_2,240,2,5713
metric_240_3,240,3,6312
metric_240_4,240,4,5517
metric_240_5,240,5,6482
metric_240_6,240,6,5805
metric_240_7,240,7,5998
metric_240_8,240,8,5582
metric_240_9,240,9,6278
metric_240_10,240,10,5785
metric_250_1,250,1,6383
metric_250_2,250,2,6626
metric_250_3,250,3,7100
metric_250_4,250,4,6556
metric_250_5,250,5,6658
metric_250_6,250,6,6608
metric_250_7,250,7,6636
metric_250_8,250,8,6734
metric_250_9,250,9,6083
metric_250_10,250,10,7161
metric_260_1,260,1,6879
metric_260_2,260,2,6731
metric_260_3,260,3,6588
metric_260_4,260,4,7098
metric_260_5,260,5,6502
metric_260_6,260,6,6892
metric_260_7,260,7,7048
metric_260_8,260,8,6923
metric_260_9,260,9,6999
metric_260_10,260,10,6841
metric_270_1,270,1,7549
metric_270_2,270,2,7354
metric_270_3,270,3,12614
metric_270_4,270,4,8000
metric_270_5,270,5,7884
metric_270_6,270,6,8119
metric_270_7,270,7,7255
metric_270_8,270,8,7360
metric_270_9,270,9,6821
metric_270_10,270,10,7019
metric_280_1,280,1,7668
metric_280_2,280,2,7712
metric_280_3,280,3,8020
metric_280_4,280,4,7906
metric_280_5,280,5,7394
metric_280_6,280,6,7719
metric_280_7,280,7,7551
metric_280_8,280,8,8173
metric_280_9,280,9,7706
metric_280_10,280,10,7493
metric_290_1,290,1,8867
metric_290_2,290,2,7918
metric_290_3,290,3,7970
metric_290_4,290,4,8024
metric_290_5,290,5,8186
metric_290_6,290,6,8175
metric_290_7,290,7,8163
metric_290_8,290,8,8210
metric_290_9,290,9,9233
metric_290_10,290,10,8234
metric_300_1,300,1,8650
metric_300_2,300,2,8382
metric_300_3,300,3,9141
metric_300_4,300,4,8609
metric_300_5,300,5,8747
metric_300_6,300,6,9121
metric_300_7,300,7,8568
metric_300_8,300,8,9006
metric_300_9,300,9,8389
metric_300_10,300,10,8419
metric_310_1,310,1,9689
metric_310_2,310,2,9235
metric_310_3,310,3,9018
metric_310_4,310,4,9201
metric_310_5,310,5,9822
metric_310_6,310,6,9169
metric_310_7,310,7,9464
metric_310_8,310,8,9331
metric_310_9,310,9,9029
metric_310_10,310,10,9224
metric_320_1,320,1,9804
metric_320_2,320,2,9540
metric_320_3,320,3,9368
metric_320_4,320,4,9503
metric_320_5,320,5,9749
metric_320_6,320,6,10062
metric_320_7,320,7,9621
metric_320_8,320,8,9557
metric_320_9,320,9,10366
metric_320_10,320,10,11140
metric_330_1,330,1,9819
metric_330_2,330,2,10223
metric_330_3,330,3,10582
metric_330_4,330,4,10010
metric_330_5,330,5,10078
metric_330_6,330,6,9855
metric_330_7,330,7,10495
metric_330_8,330,8,9971
metric_330_9,330,9,10054
metric_330_10,330,10,10644
metric_340_1,340,1,11402
metric_340_2,340,2,11600
metric_340_3,340,3,12648
metric_340_4,340,4,11734
metric_340_5,340,5,11801
metric_340_6,340,6,10941
metric_340_7,340,7,9761
metric_340_8,340,8,9879
metric_340_9,340,9,10544
metric_340_10,340,10,10208
metric_350_1,350,1,10434
metric_350_2,350,2,10393
metric_350_3,350,3,10667
metric_350_4,350,4,11224
metric_350_5,350,5,11640
metric_350_6,350,6,10459
metric_350_7,350,7,10004
metric_350_8,350,8,10352
metric_350_9,350,9,10961
metric_350_10,350,10,10476
metric_360_1,360,1,11308
metric_360_2,360,2,11394
metric_360_3,360,3,10867
metric_360_4,360,4,10704
metric_360_5,360,5,10928
metric_360_6,360,6,10828
metric_360_7,360,7,11262
metric_360_8,360,8,12871
metric_360_9,360,9,10749
metric_360_10,360,10,10861
metric_370_1,370,1,11462
metric_370_2,370,2,11780
metric_370_3,370,3,12064
metric_370_4,370,4,12041
metric_370_5,370,5,11245
metric_370_6,370,6,11345
metric_370_7,370,7,11450
metric_370_8,370,8,11494
metric_370_9,370,9,11404
metric_370_10,370,10,11253
metric_380_1,380,1,11364
metric_380_2,380,2,11901
metric_380_3,380,3,11887
metric_380_4,380,4,12200
metric_380_5,380,5,12368
metric_380_6,380,6,12241
metric_380_7,380,7,11620
metric_380_8,380,8,11913
metric_380_9,380,9,11873
metric_380_10,380,10,11966
metric_390_1,390,1,12438
metric_390_2,390,2,12184
metric_390_3,390,3,12477
metric_390_4,390,4,12830
metric_390_5,390,5,12729
metric_390_6,390,6,12412
metric_390_7,390,7,13178
metric_390_8,390,8,12726
metric_390_9,390,9,12521
metric_390_10,390,10,12648
metric_400_1,400,1,12910
metric_400_2,400,2,13867
metric_400_3,400,3,12968
metric_400_4,400,4,13392
metric_400_5,400,5,12981
metric_400_6,400,6,12876
metric_400_7,400,7,13356
metric_400_8,400,8,13011
metric_400_9,400,9,13088
metric_400_10,400,10,12591
metric_410_1,410,1,13571
metric_410_2,410,2,13245
metric_410_3,410,3,13420
metric_410_4,410,4,13625
metric_410_5,410,5,14222
metric_410_6,410,6,13540
metric_410_7,410,7,14121
metric_410_8,410,8,13195
metric_410_9,410,9,13537
metric_410_10,410,10,13697
metric_420_1,420,1,14072
metric_420_2,420,2,14821
metric_420_3,420,3,13588
metric_420_4,420,4,14019
metric_420_5,420,5,13773
metric_420_6,420,6,13557
metric_420_7,420,7,15169
metric_420_8,420,8,13891
metric_420_9,420,9,13631
metric_420_10,420,10,14462
metric_430_1,430,1,14519
metric_430_2,430,2,15524
metric_430_3,430,3,14322
metric_430_4,430,4,14408
metric_430_5,430,5,14539
metric_430_6,430,6,15176
metric_430_7,430,7,14636
metric_430_8,430,8,14769
metric_430_9,430,9,15047
metric_430_10,430,10,14644
metric_440_1,440,1,15029
metric_440_2,440,2,15668
metric_440_3,440,3,14825
metric_440_4,440,4,15686
metric_440_5,440,5,15365
metric_440_6,440,6,15794
metric_440_7,440,7,15913
metric_440_8,440,8,14994
metric_440_9,440,9,16003
metric_440_10,440,10,15019
metric_450_1,450,1,16167
metric_450_2,450,2,15944
metric_450_3,450,3,15447
metric_450_4,450,4,16225
metric_450_5,450,5,15371
metric_450_6,450,6,15924
metric_450_7,450,7,16258
metric_450_8,450,8,15675
metric_450_9,450,9,14090
metric_450_10,450,10,14603
metric_460_1,460,1,15113
metric_460_2,460,2,15302
metric_460_3,460,3,15242
metric_460_4,460,4,15539
metric_460_5,460,5,15185
metric_460_6,460,6,15185
metric_460_7,460,7,15946
metric_460_8,460,8,16278
metric_460_9,460,9,15474
metric_460_10,460,10,15282
metric_470_1,470,1,15846
metric_470_2,470,2,16504
metric_470_3,470,3,15119
metric_470_4,470,4,16602
metric_470_5,470,5,15436
metric_470_6,470,6,15752
metric_470_7,470,7,16297
metric_470_8,470,8,19662
metric_470_9,470,9,16248
metric_470_10,470,10,17400
metric_480_1,480,1,17505
metric_480_2,480,2,17327
metric_480_3,480,3,17695
metric_480_4,480,4,17630
metric_480_5,480,5,17632
metric_480_6,480,6,17732
metric_480_7,480,7,17419
metric_480_8,480,8,18705
metric_480_9,480,9,17273
metric_480_10,480,10,18563
metric_490_1,490,1,20714
metric_490_2,490,2,17750
metric_490_3,490,3,21488
metric_490_4,490,4,18904
metric_490_5,490,5,18755
metric_490_6,490,6,18563
metric_490_7,490,7,19065
metric_490_8,490,8,18998
metric_490_9,490,9,17731
metric_490_10,490,10,18375
metric_500_1,500,1,18318
metric_500_2,500,2,20221
metric_500_3,500,3,19940
metric_500_4,500,4,19252
metric_500_5,500,5,19759
metric_500_6,500,6,19159
metric_500_7,500,7,19422
metric_500_8,500,8,19662
metric_500_9,500,9,19447
metric_500_10,500,10,19548
metric_510_1,510,1,19691
metric_510_2,510,2,20811
metric_510_3,510,3,20559
metric_510_4,510,4,19587
metric_510_5,510,5,24434
metric_510_6,510,6,20682
metric_510_7,510,7,19606
metric_510_8,510,8,19009
metric_510_9,510,9,18723
metric_510_10,510,10,19817
metric_520_1,520,1,19619
metric_520_2,520,2,20039
metric_520_3,520,3,20427
metric_520_4,520,4,20779
metric_520_5,520,5,20106
metric_520_6,520,6,20632
metric_520_7,520,7,20321
metric_520_8,520,8,19935
metric_520_9,520,9,20853
metric_520_10,520,10,20749
metric_530_1,530,1,21687
metric_530_2,530,2,20773
metric_530_3,530,3,22202
metric_530_4,530,4,20603
metric_530_5,530,5,21958
metric_530_6,530,6,20004
metric_530_7,530,7,21615
metric_530_8,530,8,21617
metric_530_9,530,9,21825
metric_530_10,530,10,20339
metric_540_1,540,1,22095
metric_540_2,540,2,21941
metric_540_3,540,3,23977
metric_540_4,540,4,21426
metric_540_5,540,5,23078
metric_540_6,540,6,21855
metric_540_7,540,7,22423
metric_540_8,540,8,20665
metric_540_9,540,9,22904
metric_540_10,540,10,21193
metric_550_1,550,1,23565
metric_550_2,550,2,21790
metric_550_3,550,3,22936
metric_550_4,550,4,21642
metric_550_5,550,5,24026
metric_550_6,550,6,23449
metric_550_7,550,7,22566
metric_550_8,550,8,23260
metric_550_9,550,9,21925
metric_550_10,550,10,23264
metric_560_1,560,1,22736
metric_560_2,560,2,23077
metric_560_3,560,3,23794
metric_560_4,560,4,22571
metric_560_5,560,5,23530
metric_560_6,560,6,23788
metric_560_7,560,7,23923
metric_560_8,560,8,22381
metric_560_9,560,9,23669
metric_560_10,560,10,22723
metric_570_1,570,1,23991
metric_570_2,570,2,24760
metric_570_3,570,3,24122
metric_570_4,570,4,24938
metric_570_5,570,5,25396
metric_570_6,570,6,25480
metric_570_7,570,7,23166
metric_570_8,570,8,23946
metric_570_9,570,9,24553
metric_570_10,570,10,24565
metric_580_1,580,1,26756
metric_580_2,580,2,25097
metric_580_3,580,3,26259
metric_580_4,580,4,24567
metric_580_5,580,5,26590
metric_580_6,580,6,25999
metric_580_7,580,7,26077
metric_580_8,580,8,24249
metric_580_9,580,9,27304
metric_580_10,580,10,24386
metric_590_1,590,1,24945
metric_590_2,590,2,25191
metric_590_3,590,3,25955
metric_590_4,590,4,26247
metric_590_5,590,5,24862
metric_590_6,590,6,25688
metric_590_7,590,7,26336
metric_590_8,590,8,28805
metric_590_9,590,9,25474
metric_590_10,590,10,26516
metric_600_1,600,1,26849
metric_600_2,600,2,25225
metric_600_3,600,3,25802
metric_600_4,600,4,25890
metric_600_5,600,5,25957
metric_600_6,600,6,25692
metric_600_7,600,7,27167
metric_600_8,600,8,26517
metric_600_9,600,9,25619
metric_600_10,600,10,25601
metric_610_1,610,1,25985
metric_610_2,610,2,27476
metric_610_3,610,3,26131
metric_610_4,610,4,27270
metric_610_5,610,5,26583
metric_610_6,610,6,26940
metric_610_7,610,7,26446
metric_610_8,610,8,28823
metric_610_9,610,9,27698
metric_610_10,610,10,27025
metric_620_1,620,1,27519
metric_620_2,620,2,28442
metric_620_3,620,3,27496
metric_620_4,620,4,27256
metric_620_5,620,5,27898
metric_620_6,620,6,28326
metric_620_7,620,7,27201
metric_620_8,620,8,27811
metric_620_9,620,9,27564
metric_620_10,620,10,27662
metric_630_1,630,1,28523
metric_630_2,630,2,28285
metric_630_3,630,3,28725
metric_630_4,630,4,28031
metric_630_5,630,5,28433
metric_630_6,630,6,28313
metric_630_7,630,7,27961
metric_630_8,630,8,32871
metric_630_9,630,9,30185
metric_630_10,630,10,28778
metric_640_1,640,1,29489
metric_640_2,640,2,30309
metric_640_3,640,3,31456
metric_640_4,640,4,30480
metric_640_5,640,5,29425
metric_640_6,640,6,31873
metric_640_7,640,7,29583
metric_640_8,640,8,29411
metric_640_9,640,9,29741
metric_640_10,640,10,29550
metric_650_1,650,1,30301
metric_650_2,650,2,30044
metric_650_3,650,3,29295
metric_650_4,650,4,30263
metric_650_5,650,5,29629
metric_650_6,650,6,30732
metric_650_7,650,7,31104
metric_650_8,650,8,33349
metric_650_9,650,9,30648
metric_650_10,650,10,29412
metric_660_1,660,1,31225
metric_660_2,660,2,31638
metric_660_3,660,3,30952
metric_660_4,660,4,30601
metric_660_5,660,5,36479
metric_660_6,660,6,35385
metric_660_7,660,7,31810
metric_660_8,660,8,31187
metric_660_9,660,9,31106
metric_660_10,660,10,32096
metric_670_1,670,1,34623
metric_670_2,670,2,32752
metric_670_3,670,3,32345
metric_670_4,670,4,33077
metric_670_5,670,5,33301
metric_670_6,670,6,32853
metric_670_7,670,7,31673
metric_670_8,670,8,32186
metric_670_9,670,9,32617
metric_670_10,670,10,32168
metric_680_1,680,1,33928
metric_680_2,680,2,32113
metric_680_3,680,3,33778
metric_680_4,680,4,32383
metric_680_5,680,5,32707
metric_680_6,680,6,34248
metric_680_7,680,7,33436
metric_680_8,680,8,33875
metric_680_9,680,9,43239
metric_680_10,680,10,35276
metric_690_1,690,1,33288
metric_690_2,690,2,33757
metric_690_3,690,3,35892
metric_690_4,690,4,34016
metric_690_5,690,5,33981
metric_690_6,690,6,34173
metric_690_7,690,7,36242
metric_690_8,690,8,34889
metric_690_9,690,9,34841
metric_690_10,690,10,36142
metric_700_1,700,1,36861
metric_700_2,700,2,36605
metric_700_3,700,3,34735
metric_700_4,700,4,35530
metric_700_5,700,5,36013
metric_700_6,700,6,35735
metric_700_7,700,7,36711
metric_700_8,700,8,33675
metric_700_9,700,9,35666
metric_700_10,700,10,36107
metric_710_1,710,1,36949
metric_710_2,710,2,37004
metric_710_3,710,3,34928
metric_710_4,710,4,39584
metric_710_5,710,5,36138
metric_710_6,710,6,36643
metric_710_7,710,7,35364
metric_710_8,710,8,36558
metric_710_9,710,9,37033
metric_710_10,710,10,36681
metric_720_1,720,1,37550
metric_720_2,720,2,36965
metric_720_3,720,3,37979
metric_720_4,720,4,35551
metric_720_5,720,5,38189
metric_720_6,720,6,36115
metric_720_7,720,7,37335
metric_720_8,720,8,35866
metric_720_9,720,9,37163
metric_720_10,720,10,37933
metric_730_1,730,1,39155
metric_730_2,730,2,37377
metric_730_3,730,3,36179
metric_730_4,730,4,38132
metric_730_5,730,5,36047
metric_730_6,730,6,36957
metric_730_7,730,7,36863
metric_730_8,730,8,36895
metric_730_9,730,9,37906
metric_730_10,730,10,36162
metric_740_1,740,1,37785
metric_740_2,740,2,38126
metric_740_3,740,3,40746
metric_740_4,740,4,38704
metric_740_5,740,5,38386
metric_740_6,740,6,39724
metric_740_7,740,7,42699
metric_740_8,740,8,38841
metric_740_9,740,9,38689
metric_740_10,740,10,38368
metric_750_1,750,1,39908
metric_750_2,750,2,38108
metric_750_3,750,3,39428
metric_750_4,750,4,39629
metric_750_5,750,5,39108
metric_750_6,750,6,39952
metric_750_7,750,7,40212
metric_750_8,750,8,38666
metric_750_9,750,9,39352
metric_750_10,750,10,40142
metric_760_1,760,1,40690
metric_760_2,760,2,41416
metric_760_3,760,3,46987
metric_760_4,760,4,40067
metric_760_5,760,5,41472
metric_760_6,760,6,39734
metric_760_7,760,7,41224
metric_760_8,760,8,40063
metric_760_9,760,9,41672
metric_760_10,760,10,39374
metric_770_1,770,1,41310
metric_770_2,770,2,43550
metric_770_3,770,3,45395
metric_770_4,770,4,42497
metric_770_5,770,5,43426
metric_770_6,770,6,40506
metric_770_7,770,7,41424
metric_770_8,770,8,43576
metric_770_9,770,9,41002
metric_770_10,770,10,42825
metric_780_1,780,1,43505
metric_780_2,780,2,45279
metric_780_3,780,3,46877
metric_780_4,780,4,47212
metric_780_5,780,5,45375
metric_780_6,780,6,45816
metric_780_7,780,7,48369
metric_780_8,780,8,47946
metric_780_9,780,9,44561
metric_780_10,780,10,46668
metric_790_1,790,1,47463
metric_790_2,790,2,47543
metric_790_3,790,3,47807
metric_790_4,790,4,48313
metric_790_5,790,5,46665
metric_790_6,790,6,47734
metric_790_7,790,7,47803
metric_790_8,790,8,47039
metric_790_9,790,9,48799
metric_790_10,790,10,49394
metric_800_1,800,1,49498
metric_800_2,800,2,47509
metric_800_3,800,3,49598
metric_800_4,800,4,47791
metric_800_5,800,5,50313
metric_800_6,800,6,46367
metric_800_7,800,7,47160
metric_800_8,800,8,46360
metric_800_9,800,9,48636
metric_800_10,800,10,48321
metric_810_1,810,1,49874
metric_810_2,810,2,50177
metric_810_3,810,3,49812
metric_810_4,810,4,51155
metric_810_5,810,5,50013
metric_810_6,810,6,47829
metric_810_7,810,7,49997
metric_810_8,810,8,47517
metric_810_9,810,9,51040
metric_810_10,810,10,50284
metric_820_1,820,1,54466
metric_820_2,820,2,50692
metric_820_3,820,3,50850
metric_820_4,820,4,49348
metric_820_5,820,5,49011
metric_820_6,820,6,51301
metric_820_7,820,7,49124
metric_820_8,820,8,50523
metric_820_9,820,9,50472
metric_820_10,820,10,50841
metric_830_1,830,1,52471
metric_830_2,830,2,52578
metric_830_3,830,3,51491
metric_830_4,830,4,51194
metric_830_5,830,5,52751
metric_830_6,830,6,51609
metric_830_7,830,7,51541
metric_830_8,830,8,53865
metric_830_9,830,9,54066
metric_830_10,830,10,52612
metric_840_1,840,1,51016
metric_840_2,840,2,52852
metric_840_3,840,3,53454
metric_840_4,840,4,53794
metric_840_5,840,5,53004
metric_840_6,840,6,52475
metric_840_7,840,7,51599
metric_840_8,840,8,54033
metric_840_9,840,9,53146
metric_840_10,840,10,54658
metric_850_1,850,1,55966
metric_850_2,850,2,55803
metric_850_3,850,3,53270
metric_850_4,850,4,54671
metric_850_5,850,5,52084
metric_850_6,850,6,54495
metric_850_7,850,7,54774
metric_850_8,850,8,55863
metric_850_9,850,9,53726
metric_850_10,850,10,55652
metric_860_1,860,1,55137
metric_860_2,860,2,57580
metric_860_3,860,3,58655
metric_860_4,860,4,55680
metric_860_5,860,5,57464
metric_860_6,860,6,54596
metric_860_7,860,7,56422
metric_860_8,860,8,53946
metric_860_9,860,9,55795
metric_860_10,860,10,56157
metric_870_1,870,1,56954
metric_870_2,870,2,57882
metric_870_3,870,3,57413
metric_870_4,870,4,58237
metric_870_5,870,5,56997
metric_870_6,870,6,58967
metric_870_7,870,7,57267
metric_870_8,870,8,56750
metric_870_9,870,9,57027
metric_870_10,870,10,59017
metric_880_1,880,1,57895
metric_880_2,880,2,58942
metric_880_3,880,3,59075
metric_880_4,880,4,60788
metric_880_5,880,5,58102
metric_880_6,880,6,59411
metric_880_7,880,7,58769
metric_880_8,880,8,59447
metric_880_9,880,9,58086
metric_880_10,880,10,59487
metric_890_1,890,1,59024
metric_890_2,890,2,59573
metric_890_3,890,3,60411
metric_890_4,890,4,60184
metric_890_5,890,5,60687
metric_890_6,890,6,61932
metric_890_7,890,7,57706
metric_890_8,890,8,60746
metric_890_9,890,9,61535
metric_890_10,890,10,57959
metric_900_1,900,1,60379
metric_900_2,900,2,61650
metric_900_3,900,3,61426
metric_900_4,900,4,60974
metric_900_5,900,5,59367
metric_900_6,900,6,59924
metric_900_7,900,7,60470
metric_900_8,900,8,61631
metric_900_9,900,9,62191
metric_900_10,900,10,60886
metric_910_1,910,1,63852
metric_910_2,910,2,62794
metric_910_3,910,3,63237
metric_910_4,910,4,64145
metric_910_5,910,5,61996
metric_910_6,910,6,62626
metric_910_7,910,7,62891
metric_910_8,910,8,63631
metric_910_9,910,9,64028
metric_910_10,910,10,62845
metric_920_1,920,1,64287
metric_920_2,920,2,65000
metric_920_3,920,3,64820
metric_920_4,920,4,63730
metric_920_5,920,5,65535
metric_920_6,920,6,64961
metric_920_7,920,7,62661
metric_920_8,920,8,65506
metric_920_9,920,9,61782
metric_920_10,920,10,63796
metric_930_1,930,1,64952
metric_930_2,930,2,65235
metric_930_3,930,3,64156
metric_930_4,930,4,66788
metric_930_5,930,5,66851
metric_930_6,930,6,64771
metric_930_7,930,7,66205
metric_930_8,930,8,64825
metric_930_9,930,9,64309
metric_930_10,930,10,66262
metric_940_1,940,1,65766
metric_940_2,940,2,67027
metric_940_3,940,3,68159
metric_940_4,940,4,65921
metric_940_5,940,5,67747
metric_940_6,940,6,64786
metric_940_7,940,7,67033
metric_940_8,940,8,65154
metric_940_9,940,9,66821
metric_940_10,940,10,67302
metric_950_1,950,1,67327
metric_950_2,950,2,70004
metric_950_3,950,3,69013
metric_950_4,950,4,68447
metric_950_5,950,5,67990
metric_950_6,950,6,66356
metric_950_7,950,7,67126
metric_950_8,950,8,69061
metric_950_9,950,9,67551
metric_950_10,950,10,67413
metric_960_1,960,1,68753
metric_960_2,960,2,70572
metric_960_3,960,3,69187
metric_960_4,960,4,68795
metric_960_5,960,5,68107
metric_960_6,960,6,70330
metric_960_7,960,7,70958
metric_960_8,960,8,68046
metric_960_9,960,9,70787
metric_960_10,960,10,71675
metric_970_1,970,1,69029
metric_970_2,970,2,71127
metric_970_3,970,3,72545
metric_970_4,970,4,72028
metric_970_5,970,5,69673
metric_970_6,970,6,72337
metric_970_7,970,7,71586
metric_970_8,970,8,70198
metric_970_9,970,9,70919
metric_970_10,970,10,72129
metric_980_1,980,1,71450
metric_980_2,980,2,71882
metric_980_3,980,3,71319
metric_980_4,980,4,71301
metric_980_5,980,5,72779
metric_980_6,980,6,71663
metric_980_7,980,7,72706
metric_980_8,980,8,74136
metric_980_9,980,9,72421
metric_980_10,980,10,71157
metric_990_1,990,1,73015
metric_990_2,990,2,74735
metric_990_3,990,3,74429
metric_990_4,990,4,72918
metric_990_5,990,5,75150
metric_990_6,990,6,75067
metric_990_7,990,7,74024
metric_990_8,990,8,73919
metric_990_9,990,9,73060
metric_990_10,990,10,75177
metric_1000_1,1000,1,74531
